"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"PWY-5862",0.109752509975485,0.421424135998975,0.31167162602349,0.243947739327546,0.247227580733637,0.120727653750246,0.449901730091959,1.70460000760602,2.5816092365073,0.654894362665842,0.0950153941288074,0.0130858125415043,1,1,0.657954654586836,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5896",0.106975562958732,0.392109863633169,0.285134300674438,0.224202855660092,0.22684802608719,0.111603197160395,0.477137379199641,1.7285134475116,2.55489365832993,0.635523465815609,0.0906039797169354,0.0139953917056071,1,1,0.703688294957927,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5897",0.113216353240073,0.229269224766284,0.116052871526211,0.175441229749548,0.182256370295326,0.0870158591697663,0.645323527438196,1.2579490329736,1.33369793315255,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5898",0.113216353240073,0.229269224766284,0.116052871526211,0.175441229749548,0.182256370295326,0.0870158591697663,0.645323527438196,1.2579490329736,1.33369793315255,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5899",0.113216353240073,0.229269224766284,0.116052871526211,0.175441229749548,0.182256370295326,0.0870158591697663,0.645323527438196,1.2579490329736,1.33369793315255,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5910",0.210788191124372,0.55759141507708,0.346803223952708,0.31022560541252,0.29444623709904,0.175169547567012,0.679467418055573,1.89369516340441,1.97981457833039,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5913",-0.123022322160831,0.0360888779060127,0.159111200066844,0.207506759620584,0.241436415912568,0.189333756921593,-0.592859347742558,0.149475702617627,0.840374176553922,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5918",0.0117630849457682,0.176268158624474,0.164505073678705,0.128342439946484,0.135036230558236,0.0939175464555497,0.0916538983571852,1.30533974397675,1.75159040974909,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5920",0.490460726342969,0.599596902847808,0.109136176504839,0.388123809409921,0.372993943753567,0.207865947864503,1.26367080414014,1.60752449976495,0.525031529339183,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5973",0.00193913972514188,-0.0193477459948953,-0.0212868857200372,0.0452021739656155,0.0550574113715816,0.0583409805319074,0.0428992580449105,-0.351410382597134,-0.364870208316007,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5989",-0.0258659108337401,-0.0452800584544475,-0.0194141476207074,0.0828625517238272,0.0918202604916243,0.0677555074566538,-0.312154408663985,-0.493137987324463,-0.286532391970165,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6071",-0.787765032372248,-0.481967912075847,0.305797120296401,0.344895567814072,0.429146610894108,0.345286926969737,-2.28406829744162,-1.12308451200789,0.88563190903316,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6084",0.334971921305763,0.21668495410522,-0.118286967200544,0.249760820576895,0.266612924691492,0.151061047284381,1.34117080706273,0.812732369805228,-0.783040825725654,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6121",0.00501031512981075,-0.00276776457519392,-0.00777807970500466,0.0415139967500407,0.0542242700578853,0.05973308258419,0.120689779882633,-0.0510429107157973,-0.130213934531873,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6122",0.00234342247385141,-0.0107294228353536,-0.013072845309205,0.0415057888680685,0.0544440573042396,0.0599827271504585,0.0564601357487813,-0.197072433000288,-0.217943496907261,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6123",-0.00234460906172359,-0.0114957979628947,-0.00915118890117116,0.0424826036185056,0.0552782686449202,0.0607374566982736,-0.0551898627207083,-0.207962337546025,-0.150667963372778,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6124",-0.00280035473242354,-0.0127535573390928,-0.00995320260666928,0.0426724907155037,0.0552489237428686,0.0605153803242003,-0.0656243562414349,-0.230838113669843,-0.164473932962939,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6125",0.0317575863475605,0.0349331083619704,0.00317552201440988,0.0458399085269146,0.0528589459175139,0.0553367713956156,0.692793405748492,0.660874100979678,0.057385386503801,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6126",0.0298306439949264,0.0336798476520523,0.0038492036571259,0.0460405525065606,0.0530456069820266,0.0553262523313142,0.647921068946244,0.634922467066199,0.0695728247428624,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6141",0.0834259080086371,-0.08263932862089,-0.166065236629527,0.1641309166776,0.160101518701829,0.117198191461004,0.50828880808915,-0.516168299282636,-1.41696074452465,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6143",-0.317241863191767,-0.264726134521076,0.0525157286706916,0.237624131411571,0.2669429379894,0.132072456600905,-1.33505743422286,-0.991695590507016,0.397628165798286,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6147",0.00500184192996292,0.0168855490410052,0.0118837071110422,0.050994305882488,0.0613751507026254,0.060013775353403,0.0980862832310972,0.275120286430235,0.198016322770275,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6148",0.0616035082572166,-0.0205825253170434,-0.08218603357426,0.160170213014831,0.159420358751704,0.116588386773986,0.384612763494997,-0.129108512101021,-0.704924700035371,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6151",-0.0219842986712971,-0.0184853560857689,0.00349894258552818,0.0389009907506689,0.0518063768716971,0.0591154566476526,-0.565134672589775,-0.356816230008701,0.0591882865150314,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6160",0.0613488324252147,-0.118695704222029,-0.180044536647244,0.186950769023307,0.182146560399879,0.127529624628773,0.328155015064776,-0.651649440765988,-1.41178598440431,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6163",-0.00961995272552242,-0.0180024163935728,-0.00838246366805041,0.0402249856095564,0.0529789835067379,0.0593959739549251,-0.239153664811678,-0.339802978501528,-0.141128482452561,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6165",0.0591460624860741,-0.114665586650985,-0.173811649137059,0.180712265569145,0.176549156104626,0.124317716446755,0.327294123062406,-0.64948249643874,-1.39812453208551,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6167",0.0640852926809071,-0.103210005414242,-0.167295298095149,0.176799203228048,0.1739804529395,0.123504285171112,0.362475008432281,-0.59322759350519,-1.3545707977935,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6168",-0.0104823795499122,0.0136753731517918,0.024157752701704,0.0472628679533067,0.0569488513023437,0.0601879841802538,-0.22178890117858,0.240134310685016,0.401371686238158,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6182",0.130274909184552,-0.582653445729899,-0.71292835491445,0.345989572143074,0.406849173723687,0.194274380974281,0.376528426500324,-1.43211166043958,-3.66969824502403,0.712169171328632,0.174059565282224,0.00252436618453574,1,1,0.126925131758457,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6185",-0.910225758191449,-0.690794162020678,0.219431596170772,0.365232038131965,0.415303175331726,0.222761273967263,-2.49218486649456,-1.66334909784617,0.985052708052922,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6210",0.590968321540222,0.464767283557465,-0.126201037982757,0.395057884434676,0.426266370107621,0.18188572468764,1.49590311907302,1.09032125485321,-0.693847954255277,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-622",-0.00166613461343982,-0.0108498878759551,-0.00918375326251524,0.0451869082181003,0.05415634720811,0.0604983028368528,-0.0368720649219463,-0.200343790438109,-0.151801832975072,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6263",0.156767244229454,0.108404598359395,-0.0483626458700584,0.0933179093931667,0.0975011120502777,0.0843289966532737,1.67992666411934,1.11182935332569,-0.573499600249079,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6269",0.0709938691413645,0.0390761138805373,-0.0319177552608273,0.0662331861146749,0.0745681716404495,0.0697005949657518,1.071877608582,0.524032077237367,-0.457926582642665,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6270",0.0838292106013063,0.0251988255944849,-0.0586303850068214,0.0823378572230521,0.0856307296537539,0.0752822569968422,1.01811260856855,0.294273162174091,-0.778807481944659,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6277",0.00234342247385141,-0.0107294228353536,-0.013072845309205,0.0415057888680685,0.0544440573042396,0.0599827271504585,0.0564601357487813,-0.197072433000288,-0.217943496907261,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6292",-0.0911883597824555,-0.0538359065851682,0.0373524531972873,0.0963737138702614,0.096933352984119,0.0680326476444244,-0.946195348507723,-0.555390945714922,0.549037182743667,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6293",0.0525680374823697,0.0098395087757726,-0.0427285287065972,0.123755953955221,0.128725862322504,0.0756940633653822,0.424771785132783,0.0764376994509552,-0.564489826637297,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6305",0.0318873474359567,0.157940441248693,0.126053093812736,0.077508260575748,0.0982322947478177,0.0876135548619513,0.411405793383707,1.60782603780313,1.43873963351165,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6307",-0.118845987319913,-0.159894377568149,-0.0410483902482356,0.181770837153008,0.184940790912701,0.131039200543819,-0.653823182977768,-0.864570637873094,-0.31325275244265,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6313",0.0557972035283551,0.097422851123597,0.0416256475952419,0.224573875242759,0.228749840735454,0.114868125906731,0.248458123047659,0.425892541871822,0.362377702836733,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6317",-0.00679696091332475,0.00498592837431345,0.0117828892876382,0.0473074830161539,0.0588044378440435,0.0630826225182382,-0.143676232172483,0.0847883009703576,0.186785026006672,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6344",-0.0128516984336689,-0.12149427800356,-0.108642579569891,0.116779448985125,0.126556049280159,0.102205548589998,-0.11005102820194,-0.960003719258066,-1.06298122820822,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6349",0.0887543293927889,-0.0722738881155005,-0.161028217508289,0.154673368388628,0.149771618499996,0.111551339651956,0.57381778335484,-0.482560640255768,-1.443534591433,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6350",0.0799795466916449,-0.0839598438740693,-0.163939390565714,0.163339868895975,0.158623258896341,0.116134847842405,0.489651101303265,-0.529303485871114,-1.41162961515376,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6353",-0.0153382903372157,0.0369637497392724,0.0523020400764881,0.0812019317574318,0.0840790278511222,0.0622820987470995,-0.188890707465366,0.439631031471055,0.839760398712058,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6383",-0.338132938508069,0.0447411348797365,0.382874073387805,0.443103776377662,0.448273560249796,0.253622934015662,-0.763101008238474,0.0998076595345149,1.50961928925624,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6385",-0.00805962649223309,-0.0193846590010845,-0.0113250325088514,0.042651002010861,0.0558727194255955,0.0612520123267568,-0.188966873279571,-0.346943180864834,-0.184892415426886,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6386",-0.00714641018095113,-0.0192968305665491,-0.012150420385598,0.0438568411175954,0.0571539383256691,0.0619944976590816,-0.162948584504505,-0.337629061650901,-0.195991916128029,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6387",-0.00777408119344466,-0.0218301653980698,-0.0140560842046252,0.0433629411914003,0.0566033026603741,0.0616354463692522,-0.17927937957738,-0.385669464007306,-0.228051957641654,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6396",-0.0447695549182064,0.0810254458564818,0.125795000774688,0.191053960093466,0.193532886663332,0.123656532629549,-0.234329374257956,0.418664999284761,1.01729361239285,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6397",0.571054152752803,-0.211569677401604,-0.782623830154407,0.376307029460084,0.423333962615691,0.1494491837453,1.51752188518013,-0.499770148594645,-5.23672201173211,0.15503003981823,0.626274573920188,0.000208899360805034,1,1,0.0105034598612771,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6404",0.559097444442256,-0.219297571449892,-0.778395015892148,0.376560506177444,0.423395275462609,0.14882675844707,1.48474796286469,-0.517949972895384,-5.23020876093987,0.163398820771518,0.613908767335753,0.000211145477231547,1,1,0.0106163945952022,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6435",0.114217957477918,0.404567255917868,0.29034929843995,0.181549062727422,0.194067892752089,0.167891351514209,0.629129976007674,2.08466867023016,1.72938805853485,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6467",0.0178797161337949,0.0392041026942232,0.0213243865604283,0.0651332565416277,0.0730715396955172,0.0664513004128233,0.27450978322215,0.536516718514258,0.320902471854611,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6470",0.0349891484636158,-0.00823052082864719,-0.043219669292263,0.0951049072448634,0.100848709454522,0.079576743367394,0.367900558207059,-0.0816125548176575,-0.54311935200369,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6471",-0.630600087954391,-0.860157951553617,-0.229557863599226,0.292872856815713,0.34799315044274,0.201263117552672,-2.15315306037797,-2.47176690247859,-1.14058584797162,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6478",0.0433287857573561,0.00196359810834528,-0.0413651876490108,0.1038836768103,0.112173624230778,0.0830142180492515,0.417089451276142,0.0175049894465879,-0.498290396766362,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6486",0.0737094005677605,-0.11233134848636,-0.186040749054121,0.228485678974309,0.257211422919811,0.109257544369199,0.322599652191105,-0.436727681885967,-1.7027725648442,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6501",-0.218758671513888,-0.126176166468126,0.0925825050457616,0.254631843279944,0.221408035993622,0.196413648854423,-0.859117495659736,-0.569880699685898,0.471364925939447,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6527",-0.0297174657125075,-0.0251263170707935,0.00459114864171404,0.0494151063619339,0.0557832672738107,0.0577660277634541,-0.601384230458721,-0.450427490155096,0.0794783511948289,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6531",0.317122064086129,0.072686345919951,-0.244435718166178,0.216826051006288,0.22921971564966,0.143305602087347,1.46256440411273,0.317103377054377,-1.70569548298043,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6562",-0.133613828960891,-0.102309480249471,0.0313043487114193,0.194005227127666,0.193758186497179,0.113049869883424,-0.688712520477428,-0.528026619669878,0.276907428055424,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6565",0.918932567565968,0.11389279959113,-0.805039767974838,0.398055174716795,0.433556544370499,0.224802777627637,2.30855576295362,0.262694223094929,-3.58109350992231,0.0312371141210952,0.795346224027255,0.00176060269327369,1,1,0.0885231034178009,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6588",0.198843854738534,-0.753350913345998,-0.952194768084532,0.327399740586478,0.380213526881897,0.18312120305673,0.607342737603703,-1.98138903558791,-5.19980620589057,0.551650385130966,0.0639584661339058,7.22943968402551e-05,1,1,0.00363496227312803,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6595",0.0774492673637093,0.0011654715118363,-0.076283795851873,0.0897903956713388,0.0966579494924128,0.0779747359278601,0.86255625431475,0.0120576891808343,-0.978314257100512,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6606",0.00895344040297769,-0.0142056987152801,-0.0231591391182578,0.136137115773173,0.138363708517214,0.0836897334189658,0.0657678132236591,-0.102669253863724,-0.276726166665139,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6607",0.077856713302291,0.00171415383208083,-0.0761425594702102,0.0919036677225059,0.0982590261286349,0.0785621185996426,0.847155671059524,0.0174452556637063,-0.969201961803466,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6608",0.00895344040297769,-0.0142056987152801,-0.0231591391182578,0.136137115773173,0.138363708517214,0.0836897334189658,0.0657678132236591,-0.102669253863724,-0.276726166665139,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6609",-0.014490752778022,-0.0190002683640533,-0.00450951558603121,0.042002741008207,0.0550635659126671,0.06012426670914,-0.344995408161355,-0.345060623102187,-0.0750032529768166,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6612",-0.0240170676010254,-0.00619149618497504,0.0178255714160504,0.0442243200787142,0.054863735709292,0.0577855807313959,-0.543073755758772,-0.112852253039824,0.308477844999235,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6628",0.00131309864010629,-0.00268409252878968,-0.00399719116889597,0.0399073185702622,0.0494202646233338,0.0568741593795918,0.0329037050633809,-0.0543115774317886,-0.0702813230560078,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6630",-0.000370150946300561,-0.00370047525464064,-0.00333032430834008,0.0394481568601155,0.0490930641674891,0.0566202306830106,-0.00938322537129248,-0.0753767424664278,-0.0588186283977711,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6641",-0.208815095529748,-0.358881577600993,-0.150066482071244,0.276477055821666,0.307604460988779,0.173642830449574,-0.755270975051321,-1.16669822162977,-0.864225039886248,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6654",0.0625234987702483,-0.113839288021953,-0.176362786792201,0.189595896203787,0.186253721390162,0.129526119930026,0.329772426630189,-0.611205441546502,-1.36160016904295,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6700",-0.00763668088734921,-0.0160451321562672,-0.00840845126891804,0.0419794293003517,0.0554152417124627,0.0613545111462818,-0.181914833398777,-0.289543664530452,-0.137046993152151,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6703",-0.00980919240566344,0.0110108694843123,0.0208200618899758,0.0468892439346544,0.0580111433664515,0.0617611081889651,-0.209199201832593,0.189806110435673,0.337106352209135,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6731",0.00151362576432943,-0.0521345294666268,-0.0536481552309562,0.0606230698108219,0.0673642489780168,0.0655084626049348,0.0249678178464534,-0.773919850032619,-0.818949996651498,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6748",0.649224404971937,0.364091574781998,-0.285132830189939,0.433583349478115,0.452191525989149,0.212891619249952,1.49734625592376,0.805171158361634,-1.33933327762973,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6749",0.00741669962351321,0.0692492548782108,0.0618325552546976,0.0734059760558606,0.08010505932013,0.0773031999075384,0.101036727825392,0.864480414420077,0.799870578820216,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6803",0.0198150832896721,0.496710360873201,0.476895277583529,0.415992679496628,0.420424993741565,0.216245005406445,0.047633249973652,1.18144822088891,2.20534701685792,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6808",0.012764267853656,0.0305155272490075,0.0177512593953515,0.304100413594727,0.327584125849239,0.179691725085181,0.0419738589065746,0.0931532539005001,0.0987872946677804,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6823",-0.0266631190770163,0.00231530453891357,0.0289784236159299,0.0431877344298824,0.0485024301703291,0.0544658096490342,-0.617377119429714,0.0477358460345754,0.5320479728964,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6837",0.874011626737812,0.487690076047015,-0.386321550690797,0.374014480566331,0.430282550448198,0.143850334349612,2.33683900530907,1.13341820517476,-2.68557978983828,0.0415629219277558,0.283480386234595,0.0228725921408157,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6859",0.130700871059779,0.0408587881591301,-0.0898420829006489,0.109468010820076,0.109623038724155,0.0880846901994349,1.19396406384511,0.372720813386165,-1.01995117082475,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6873",0.261366711890171,0.343443758886079,0.0820770469959076,0.307286881289674,0.360034633614615,0.220982713651643,0.850562545310177,0.953918670095791,0.371418404813753,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6891",-0.00133697690286494,0.0231597392655506,0.0244967161684156,0.0806919166047343,0.0837167881598602,0.0623345908272139,-0.0165689075079733,0.27664390589527,0.392987518540361,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6895",-0.00164448745023266,0.0217523861258565,0.0233968735760892,0.056808664154678,0.062925149386472,0.057001435096842,-0.0289478282002031,0.345686682319311,0.410461132010787,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6897",-0.013256617403324,0.00478434974794783,0.0180409671512719,0.0482363302833708,0.0594340720981385,0.0622775132042696,-0.274826408340897,0.0804984342995688,0.289686697863123,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6901",0.0151146767925394,0.0174526496306793,0.00233797283813991,0.0506027940130432,0.0582452041675987,0.056134654775615,0.298692534420994,0.299640972679225,0.0416493669995016,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6902",0.152119526760693,0.0720321042983604,-0.0800874224623325,0.10584909920174,0.118238089165703,0.0937496909452614,1.43713577071417,0.609212351168939,-0.854268655766492,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
